timestamp,absolute_time,container,cpu_percent,memory_mb,net_rx_mb_s,net_tx_mb_s,disk_read_mb_s,disk_write_mb_s
00:05,2025-12-10 20:56:26,caddy,0.01,11.93,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,device,0.07,7.301,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,ledger,0.18,7.035,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,consumption,0.29,10.12,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,mosquitto,0.03,1.598,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,redis,0.25,4.66,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,caddy,0.01,11.93,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,device,0.07,7.301,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,ledger,0.18,7.035,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,consumption,0.29,10.12,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,mosquitto,0.03,1.598,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,redis,0.25,4.66,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:05,2025-12-10 20:56:26,device,0.02,7.301,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,ledger,0.14,7.035,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,consumption,0.23,10.12,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,redis,0.2,4.66,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,device,0.02,7.301,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,ledger,0.14,7.035,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,consumption,0.23,10.12,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:05,2025-12-10 20:56:26,redis,0.2,4.66,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,device,0.02,7.301,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,ledger,0.14,7.035,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,consumption,0.23,10.12,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,redis,0.2,4.66,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,device,0.02,7.301,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,ledger,0.14,7.035,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,consumption,0.23,10.12,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,redis,0.2,4.66,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:06,2025-12-10 20:56:27,device,0.0,7.301,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,ledger,0.14,7.035,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,consumption,0.25,10.18,0.0,0.0,0.2003,0.0
00:06,2025-12-10 20:56:27,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,device,0.0,7.301,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,ledger,0.14,7.035,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,consumption,0.25,10.18,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:06,2025-12-10 20:56:27,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,device,0.0,7.301,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,ledger,0.14,7.035,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,consumption,0.25,10.18,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,device,0.0,7.301,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,ledger,0.14,7.035,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,lightning,0.23,7.812,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,consumption,0.25,10.18,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,mosquitto,0.05,1.598,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,device,0.41,8.613,0.0004,0.0004,2.6018,0.0
00:07,2025-12-10 20:56:28,ledger,0.22,7.367,0.0002,0.0004,0.6003,0.0
00:07,2025-12-10 20:56:28,lightning,0.22,7.812,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,consumption,0.25,10.21,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,mosquitto,0.04,1.598,0.0002,0.0002,0.0,0.0
00:07,2025-12-10 20:56:28,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,device,0.41,8.613,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,ledger,0.22,7.367,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,lightning,0.22,7.812,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,consumption,0.25,10.21,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:07,2025-12-10 20:56:28,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,device,0.41,8.613,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,ledger,0.22,7.367,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,lightning,0.22,7.812,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,consumption,0.25,10.21,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,device,0.41,8.613,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,ledger,0.22,7.367,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,lightning,0.22,7.812,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,consumption,0.25,10.21,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:08,2025-12-10 20:56:29,device,0.06,8.719,0.0,0.0,0.2002,0.0
00:08,2025-12-10 20:56:29,ledger,0.14,7.367,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,lightning,0.26,7.812,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,consumption,0.23,10.21,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,mosquitto,0.03,1.598,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,redis,0.19,4.66,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,device,0.06,8.719,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,ledger,0.14,7.367,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,lightning,0.26,7.812,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,consumption,0.23,10.21,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,mosquitto,0.03,1.598,0.0,0.0,0.0,0.0
00:08,2025-12-10 20:56:29,redis,0.19,4.66,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,device,0.06,8.719,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,ledger,0.14,7.367,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,lightning,0.26,7.812,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,consumption,0.23,10.21,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,mosquitto,0.03,1.598,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,redis,0.19,4.66,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,device,0.06,8.719,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,ledger,0.14,7.367,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,lightning,0.26,7.812,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,consumption,0.23,10.21,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,mosquitto,0.03,1.598,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,redis,0.19,4.66,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,caddy,0.0,11.93,0.0,0.0002,0.0,0.0
00:09,2025-12-10 20:56:30,device,0.05,8.719,0.0004,0.0008,0.0,0.0
00:09,2025-12-10 20:56:30,ledger,0.15,7.367,0.0002,0.0004,0.0,0.04
00:09,2025-12-10 20:56:30,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,consumption,0.23,10.22,0.0002,0.0004,0.0,0.0
00:09,2025-12-10 20:56:30,mosquitto,0.08,1.598,0.0008,0.0006,0.0,0.0
00:09,2025-12-10 20:56:30,redis,0.21,4.66,0.002,0.002,0.0,0.0
00:09,2025-12-10 20:56:30,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,device,0.05,8.719,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,ledger,0.15,7.367,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,consumption,0.23,10.22,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,mosquitto,0.08,1.598,0.0,0.0,0.0,0.0
00:09,2025-12-10 20:56:30,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,device,0.05,8.719,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,ledger,0.15,7.367,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,consumption,0.23,10.22,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,mosquitto,0.08,1.598,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,device,0.05,8.719,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,ledger,0.15,7.367,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,consumption,0.23,10.22,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,mosquitto,0.08,1.598,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,caddy,0.0,11.93,0.0002,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,device,0.0,8.719,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,ledger,0.14,7.367,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,consumption,0.24,10.22,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,redis,0.18,4.66,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,device,0.0,8.719,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,ledger,0.14,7.367,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,consumption,0.24,10.22,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:10,2025-12-10 20:56:31,redis,0.18,4.66,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,device,0.0,8.719,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,ledger,0.14,7.367,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,consumption,0.24,10.22,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,redis,0.18,4.66,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,device,0.0,8.719,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,ledger,0.14,7.367,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,lightning,0.24,7.812,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,consumption,0.24,10.22,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,mosquitto,0.06,1.598,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,redis,0.18,4.66,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,caddy,0.0,11.93,0.0,0.0002,0.0,0.0
00:11,2025-12-10 20:56:32,device,0.01,8.719,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,ledger,0.14,7.16,0.0,0.0,0.0,0.9595
00:11,2025-12-10 20:56:32,lightning,0.22,7.812,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,consumption,0.22,10.22,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,device,0.01,8.719,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,ledger,0.14,7.16,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,lightning,0.22,7.812,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,consumption,0.22,10.22,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:11,2025-12-10 20:56:32,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,device,0.01,8.719,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,ledger,0.14,7.16,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,lightning,0.22,7.812,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,consumption,0.22,10.22,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,device,0.01,8.719,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,ledger,0.14,7.16,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,lightning,0.22,7.812,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,consumption,0.22,10.22,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,mosquitto,0.04,1.598,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,redis,0.21,4.66,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,caddy,0.0,11.93,0.0002,0.0002,0.0,0.0
00:12,2025-12-10 20:56:33,device,0.03,8.719,0.0004,0.0002,0.0,0.0
00:12,2025-12-10 20:56:33,ledger,0.2,6.262,0.0004,0.0006,0.0,1.4039
00:12,2025-12-10 20:56:33,lightning,0.21,7.812,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,consumption,0.25,10.22,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,mosquitto,0.08,1.598,0.0004,0.0004,0.0,0.0
00:12,2025-12-10 20:56:33,redis,3.09,4.66,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,device,0.03,8.719,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,ledger,0.2,6.262,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,lightning,0.21,7.812,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,consumption,0.25,10.22,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,mosquitto,0.08,1.598,0.0,0.0,0.0,0.0
00:12,2025-12-10 20:56:33,redis,3.09,4.66,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,device,0.03,8.719,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,ledger,0.2,6.262,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,lightning,0.21,7.812,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,consumption,0.25,10.22,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,mosquitto,0.08,1.598,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,redis,3.09,4.66,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,caddy,0.0,11.93,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,device,0.03,8.719,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,ledger,0.2,6.262,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,lightning,0.21,7.812,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,consumption,0.25,10.22,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,mosquitto,0.08,1.598,0.0,0.0,0.0,0.0
00:13,2025-12-10 20:56:34,redis,3.09,4.66,0.0,0.0,0.0,0.0
