timestamp,datetime,"instance=192.168.0.170:9462, name=caddy","instance=192.168.0.170:9462, name=consumption","instance=192.168.0.170:9462, name=device","instance=192.168.0.170:9462, name=ledger","instance=192.168.0.170:9462, name=lightning","instance=192.168.0.170:9462, name=mosquitto","instance=192.168.0.170:9462, name=redis"
1766082514.648,2025-12-18T15:28:34.648000,0.0009999323608324113,5.218437728897076,3.3685638664620448,5.359127364658704,0.09179498890773843,0.7103327776352911,3.1646342792380455
1766082529.648,2025-12-18T15:28:49.648000,0.0058239284667126546,5.2478184197684214,3.4158553120762796,5.459100867678958,0.09235287671232878,0.7297353463188873,2.746873894587902
1766082544.648,2025-12-18T15:29:04.648000,0.004117966956131401,5.306577887197853,3.522914717804803,5.5676375386532,0.0944618272841052,0.7035248203054804,3.258986386439479
1766082559.648,2025-12-18T15:29:19.648000,0.004467347466977742,5.743562172442008,3.8518817324703836,6.133154274230948,0.09265538963540369,0.7906379001926429,3.433203795851865
1766082574.648,2025-12-18T15:29:34.648000,0.0014469926533103804,6.534912515483987,4.445419218349851,6.915677928029113,0.0949791164836136,0.8758631112305212,3.8033511295942466
1766082589.648,2025-12-18T15:29:49.648000,0.0010533132596807337,7.27642661854768,4.951908917522343,7.694106416908116,0.09410698294126638,0.9914949305708622,3.636166316823723
1766082604.648,2025-12-18T15:30:04.648000,0.0007840856740099139,7.668514462947727,5.211597388609236,8.029768347412881,0.09378281596695892,0.9846491228070173,4.30886758605225
1766082619.648,2025-12-18T15:30:19.648000,0.00119502443358506,7.638316557454569,5.187116244076629,7.984995512553904,0.09108240175959732,0.9803077123955429,4.29908498933423
1766082634.648,2025-12-18T15:30:34.648000,0.0011408700556474636,7.673469869231115,5.247171106371392,8.104411636331891,0.09616712250209537,0.9561126512948807,4.330997461871418
1766082649.648,2025-12-18T15:30:49.648000,0.005056688707086544,8.071922804694278,5.577705991032603,8.584449492368869,0.0986962395856789,1.048377470884833,4.536310206422017
1766082664.648,2025-12-18T15:31:04.648000,0.006607975308802746,8.782311526828725,6.14692907911001,9.36459024212965,0.1021611001964637,1.1288808524734983,4.815494954138481
1766082679.648,2025-12-18T15:31:19.648000,0.005011997613422696,9.554883419114386,6.630976949005109,10.062274073092052,0.09950076106958676,1.2250187961611612,5.685849671781939
1766082694.648,2025-12-18T15:31:34.648000,0.005180467552191319,9.948146054964543,7.012748355335777,10.435223717674596,0.10007716556117414,1.2219434235438247,5.332613212874082
1766082709.648,2025-12-18T15:31:49.648000,0.0011026988514632506,9.940285204991088,7.064222994243571,10.490370585400054,0.09900288480451079,1.26274206699735,5.346109539436462
1766082724.648,2025-12-18T15:32:04.648000,0.0011805540324172658,9.964342207864547,7.225531215275415,10.581629423557764,0.10036422102638139,1.2479007548349634,4.7050077313894425
1766082739.648,2025-12-18T15:32:19.648000,0.0007338540717799147,10.180089370018223,7.576979639260814,10.962796545192141,0.10004928536224747,1.3820354001567539,5.46780976314768
1766082754.648,2025-12-18T15:32:34.648000,0.0007338540717799147,10.245729513657558,8.270266001850052,11.229063729173113,0.10663980768374642,1.4482880762193773,5.639626118425434
1766082769.648,2025-12-18T15:32:49.648000,0.0007763732833957428,10.502017170223562,8.877073321356391,11.589899842202154,0.10767622529418487,1.5704579441277813,5.776084976547204
1766082784.648,2025-12-18T15:33:04.648000,0.005437687938523204,10.295654807798215,9.057243447054015,11.227406337515704,0.10780028272297568,1.5408974271635223,5.014499539108338
1766082799.648,2025-12-18T15:33:19.648000,0.006614243259192767,10.513615801827669,9.027483739662303,11.306495208822994,0.10357532204596548,1.49636892036344,5.7040179169083896
1766082814.648,2025-12-18T15:33:34.648000,0.005520214871359922,10.464325394185359,8.900487309313743,11.05637083481824,0.1038580486399007,1.4502268715488387,5.734836670865724
1766082829.648,2025-12-18T15:33:49.648000,0.0008931385940947717,10.466785956964898,8.494698384121266,11.174180327868855,0.10408850755877204,1.3453010692177825,6.420487228423697
1766082844.648,2025-12-18T15:34:04.648000,0.0006592021119946142,10.564139852163809,7.271495748663703,11.257064775957764,0.10319052317628305,1.1879622600585626,5.6769754301384365
1766082859.648,2025-12-18T15:34:19.648000,0.0010697757208971241,10.428489715349583,5.516704837139316,11.442704687392771,0.10185209268049498,0.8808016877637116,6.1278458941382965
1766082874.648,2025-12-18T15:34:34.648000,0.001058094673906647,7.242171465145038,3.2571407145713915,8.045971795274525,0.1082593765330241,0.5818902599395073,4.0550582113247495
1766082889.648,2025-12-18T15:34:49.648000,0.0010814862062537712,3.756297052303511,1.3454042770535835,4.298102555629002,0.10514833534776415,0.2508376186484835,2.5776302123616093
