timestamp,datetime,name=caddy,name=consumption,name=device,name=ledger,name=lightning,name=mosquitto,name=redis
1766082619.648,2025-12-18T15:30:19.648000,8.001939864209506,49993.05853728353,62190.558354613844,81231.08053419668,7.245890640724589,30462.894493595664,149706.68723589779
1766082634.648,2025-12-18T15:30:34.648000,,50018.30995191991,64286.70487511498,85246.5203426124,9.27210798536647,32215.452880687426,148162.04451309415
1766082649.648,2025-12-18T15:30:49.648000,0,54471.55248958405,74021.82602626737,92602.50606835925,7.911508314409201,37311.40974286084,167191.02025691702
1766082664.648,2025-12-18T15:31:04.648000,0,59766.11977584229,83006.87865022713,101964.66507695641,4.317393864067507,40935.016662394264,188725.8297258297
1766082679.648,2025-12-18T15:31:19.648000,0,61302.03533026113,82408.39746186038,102599.77744807123,9.947609257908349,39444.41301272984,187882.00164744645
1766082694.648,2025-12-18T15:31:34.648000,0,61361.18488253319,82147.73782672151,102115.28856825749,6.8560235063663075,39741.79922117352,188180.416292096
1766082709.648,2025-12-18T15:31:49.648000,,59255.27305167909,82131.582556226,102337.09806005847,7.0298769771529,40631.224764468374,190407.62734230666
1766082724.648,2025-12-18T15:32:04.648000,0,61005.790308127114,85343.92963501629,101266.7336683417,7.1827613727055075,41658.83388636826,186496.5821248323
1766082739.648,2025-12-18T15:32:19.648000,0,61345.47943419595,93312.95631728746,110275.07482425,7.584802303532551,47627.905550444644,201342.72300469485
1766082754.648,2025-12-18T15:32:34.648000,0,57349.82215781847,99685.03133653986,102550.74552061145,6.70883649607054,50895.169503855665,196334.20044800924
1766082769.648,2025-12-18T15:32:49.648000,,63976.60265079795,99374.30015021164,110293.8754166939,10.81081081081081,50200.80795525171,198372.67721954576
1766082784.648,2025-12-18T15:33:04.648000,0,58340.5510534846,97647.52841997702,99459.25610448609,4.191008382016765,49607.281177381876,190944.5065176909
1766082799.648,2025-12-18T15:33:19.648000,0,61516.46180860405,97903.33581349207,105883.25146356235,7.047768206734533,48304.181208512964,194580.05360417545
1766082814.648,2025-12-18T15:33:34.648000,0,62958.875,97721.33220910624,104922.11701260426,10.473815461346632,47710.225055288145,202205.09077059795
1766082829.648,2025-12-18T15:33:49.648000,0,57507.73373843392,80436.67555191032,100677.17749281762,6.884242733299337,39088.58567668652,179186.13259303328
1766082844.648,2025-12-18T15:34:04.648000,0,63626.97729829903,63510.403204962524,112731.49461145775,4.438466711499664,29263.426011170443,207931.63585629576
1766082859.648,2025-12-18T15:34:19.648000,0,62467.578385590394,41863.44050381173,112842.61311774678,9.628345850182939,15410.752382306928,189870.41203316834
1766082874.648,2025-12-18T15:34:34.648000,0,3834.042021010505,4271.997230875735,7447.8677685950415,7.293186080433422,4618.492567611813,11410.931435963777
1766082889.648,2025-12-18T15:34:49.648000,0,550.5864599766788,424.68227856267333,903.8654786628258,20.86418958078434,8.912896691424713,2498.7355998876087
